Wall time,Step,Value
1630190872.749981,0,0.5686565637588501
1630190883.027538,1,0.6812160611152649
1630190893.002434,2,0.713739812374115
1630190902.993117,3,0.747409999370575
1630191231.492288,0,0.8094004988670349
1630191301.460768,1,0.84205162525177
1630191371.15064,2,0.8476138114929199
1630191440.88661,3,0.8409901261329651
1630191509.84314,4,0.8778872489929199
1630191579.866965,5,0.877335250377655
1630191648.609468,6,0.88306725025177
1630191718.566908,7,0.8831096887588501
1630191788.724326,8,0.886591374874115
1630191856.899303,9,0.8835767507553101
1630191923.906324,10,0.884765625
1630191990.973915,11,0.891007125377655
1630192059.578795,12,0.8926205635070801
1630192127.799221,13,0.89499831199646
1630192196.224625,14,0.8914317488670349
1630192263.719873,15,0.89402174949646
1630192331.092165,16,0.8965693116188049
1630192399.930515,17,0.8952106237411499
1630192467.03731,18,0.90064537525177
1630192535.056305,19,0.8896908760070801
1630192602.148266,20,0.900772750377655
1630192670.24089,21,0.9012822508811951
1630192738.464123,22,0.9013247489929199
1630192806.332196,23,0.90378737449646
1630192874.236033,24,0.902216374874115
1630192941.057336,25,0.906886875629425
1630193009.297968,26,0.907353937625885
1630193077.42479,27,0.90748131275177
1630193145.60386,28,0.9003481864929199
1630193212.712011,29,0.9081181883811951
1630193280.96298,30,0.9013671875
1630193348.068733,31,0.9100713133811951
1630193416.481231,32,0.911472499370575
1630193484.703945,33,0.9118121862411499
1630193552.916839,34,0.9102411866188049
1630193620.067136,35,0.91164231300354
1630193687.130297,36,0.9100713133811951
1630193754.316578,37,0.91164231300354
1630193821.636643,38,0.9110903739929199
1630193888.818858,39,0.91452956199646
1630193956.9773,40,0.9137653112411499
1630194024.253376,41,0.902004063129425
1630194091.570456,42,0.91673743724823
1630194159.621368,43,0.9101138114929199
1630194226.609805,44,0.915378749370575
1630194293.629466,45,0.90990149974823
1630194360.723275,46,0.9171620011329651
1630194429.168496,47,0.9165676236152649
1630194496.366376,48,0.9181385636329651
1630194564.542679,49,0.915421187877655
1630194631.598211,50,0.9142748117446899
1630194698.664082,51,0.9160580635070801
1630194765.930142,52,0.91164231300354
1630194833.121569,53,0.9169921875
1630194900.243328,54,0.916015625
1630194967.459561,55,0.9201341867446899
1630195035.754052,56,0.91452956199646
1630195102.921191,57,0.9189028739929199
1630195169.974974,58,0.9192425012588501
1630195237.064548,59,0.921238124370575
1630195305.162925,60,0.9208984375
1630195372.357854,61,0.91550612449646
1630195439.678538,62,0.9140200614929199
1630195506.849022,63,0.920261561870575
1630195574.114372,64,0.922257125377655
1630195642.49044,65,0.9219174385070801
1630195709.419966,66,0.9207286238670349
1630195776.590753,67,0.91627037525177
1630195843.807642,68,0.9194973111152649
1630195911.181363,69,0.923191249370575
1630195979.455271,70,0.92238450050354
1630196046.323786,71,0.9218325614929199
1630196113.246775,72,0.9217051863670349
1630196180.197134,73,0.9211107492446899
1630196247.052516,74,0.9226392507553101
1630196314.04317,75,0.9226817488670349
1630196380.940024,76,0.92043137550354
1630196447.972191,77,0.9219599366188049
1630196515.047727,78,0.9218325614929199
1630196581.97862,79,0.9226817488670349
1630196648.883002,80,0.922214686870575
1630196715.879133,81,0.923955500125885
1630196783.954857,82,0.924422562122345
1630196852.186657,83,0.9175441861152649
1630196919.333173,84,0.9221721887588501
1630196986.493445,85,0.9215778112411499
1630197053.875101,86,0.9245923757553101
1630197121.842244,87,0.9239130616188049
1630197189.095739,88,0.9211956262588501
1630197256.101848,89,0.9243801236152649
1630197322.881086,90,0.92064368724823
1630197389.822918,91,0.923191249370575
1630197456.828009,92,0.92408287525177
1630197523.697533,93,0.9192425012588501
1630197590.668527,94,0.9214504361152649
1630197657.457801,95,0.9248046875
1630197725.968243,96,0.9263332486152649
1630197794.112396,97,0.92505943775177
1630197861.251174,98,0.9239130616188049
1630197928.559262,99,0.9225543737411499
1630197995.642042,100,0.923233687877655
1630198062.603938,101,0.9247197508811951
1630198129.658118,102,0.925144374370575
1630198196.779515,103,0.927352249622345
1630198264.936581,104,0.92629075050354
1630198332.11062,105,0.926120936870575
1630198399.385557,106,0.9239979386329651
1630198466.548993,107,0.9252292513847351
1630198533.736968,108,0.92726731300354
1630198600.963446,109,0.9276494383811951
1630198669.303974,110,0.923828125
1630198736.368249,111,0.924677312374115
1630198803.654213,112,0.92701256275177
1630198870.77585,113,0.9278193116188049
1630198938.838706,114,0.9278193116188049
1630199005.961498,115,0.927352249622345
1630199073.187909,116,0.92726731300354
1630199140.499465,117,0.9295176863670349
1630199208.700984,118,0.9284137487411499
1630199275.984931,119,0.92994225025177
1630199344.26506,120,0.9267153739929199
1630199411.336577,121,0.92820143699646
1630199478.441291,122,0.924167811870575
1630199545.577896,123,0.927097499370575
1630199612.691289,124,0.9275645613670349
1630199679.715887,125,0.9267153739929199
1630199746.766674,126,0.925144374370575
1630199813.960739,127,0.9270550012588501
1630199881.033778,128,0.9294751882553101
1630199947.990901,129,0.9304942488670349
1630200016.180136,130,0.9228515625
1630200083.187742,131,0.92552649974823
1630200150.217045,132,0.9276494383811951
1630200217.374329,133,0.9304517507553101
1630200284.351606,134,0.927097499370575
