Wall time,Step,Value
1630190872.750122,0,0.6681482195854187
1630190883.027673,1,0.5929871797561646
1630190893.002565,2,0.5525795221328735
1630190902.99325,3,0.5169607996940613
1630191231.492425,0,0.43010658025741577
1630191301.460904,1,0.36260986328125
1630191371.150773,2,0.34567344188690186
1630191440.886744,3,0.3581327795982361
1630191509.843273,4,0.2890046536922455
1630191579.8671,5,0.28901413083076477
1630191648.609602,6,0.27716898918151855
1630191718.56704,7,0.28840774297714233
1630191788.724459,8,0.2723809778690338
1630191856.899435,9,0.2757074236869812
1630191923.906454,10,0.27381524443626404
1630191990.974048,11,0.25825023651123047
1630192059.57893,12,0.25340670347213745
1630192127.799357,13,0.24934661388397217
1630192196.224761,14,0.25576409697532654
1630192263.720004,15,0.24530914425849915
1630192331.092301,16,0.24804598093032837
1630192399.930648,17,0.24773579835891724
1630192467.037442,18,0.23779481649398804
1630192535.056436,19,0.2672209143638611
1630192602.148399,20,0.23729589581489563
1630192670.241024,21,0.23125194013118744
1630192738.464257,22,0.24081285297870636
1630192806.332326,23,0.22908300161361694
1630192874.236163,24,0.23137333989143372
1630192941.057471,25,0.22457298636436462
1630193009.2981,26,0.21890772879123688
1630193077.424924,27,0.2222045212984085
1630193145.603996,28,0.23274880647659302
1630193212.712147,29,0.2233341783285141
1630193280.963113,30,0.23982104659080505
1630193348.068877,31,0.21657465398311615
1630193416.481365,32,0.2100241482257843
1630193484.704074,33,0.21219059824943542
1630193552.916971,34,0.21417632699012756
1630193620.067269,35,0.20972570776939392
1630193687.130433,36,0.22707276046276093
1630193754.316712,37,0.21373791992664337
1630193821.636777,38,0.21685922145843506
1630193888.818994,39,0.20519320666790009
1630193956.977431,40,0.20305728912353516
1630194024.253508,41,0.23735854029655457
1630194091.570587,42,0.20903794467449188
1630194159.621504,43,0.21509337425231934
1630194226.609934,44,0.20406778156757355
1630194293.629599,45,0.21661077439785004
1630194360.723412,46,0.19952359795570374
1630194429.168627,47,0.20104844868183136
1630194496.366507,48,0.19851461052894592
1630194564.54281,49,0.20536601543426514
1630194631.598344,50,0.2049185037612915
1630194698.664217,51,0.20496772229671478
1630194765.930279,52,0.2138763666152954
1630194833.121706,53,0.20162856578826904
1630194900.243459,54,0.20326969027519226
1630194967.459694,55,0.1950628012418747
1630195035.754183,56,0.20585942268371582
1630195102.921325,57,0.19327643513679504
1630195169.975108,58,0.19611342251300812
1630195237.064684,59,0.1913800984621048
1630195305.163054,60,0.19030790030956268
1630195372.357991,61,0.2020133137702942
1630195439.678672,62,0.20720158517360687
1630195506.849171,63,0.19118447601795197
1630195574.114508,64,0.18697459995746613
1630195642.490574,65,0.1904439479112625
1630195709.420097,66,0.19088880717754364
1630195776.590886,67,0.19384856522083282
1630195843.807777,68,0.19234715402126312
1630195911.181498,69,0.1868576556444168
1630195979.455401,70,0.18891282379627228
1630196046.323921,71,0.18993379175662994
1630196113.246907,72,0.19089257717132568
1630196180.197267,73,0.18751364946365356
1630196247.052648,74,0.18793471157550812
1630196314.043307,75,0.1857200413942337
1630196380.940156,76,0.1881445050239563
1630196447.972326,77,0.18584249913692474
1630196515.047858,78,0.18726232647895813
1630196581.978752,79,0.18872201442718506
1630196648.883132,80,0.18888138234615326
1630196715.879264,81,0.18168041110038757
1630196783.954993,82,0.18275073170661926
1630196852.186787,83,0.1993217021226883
1630196919.333305,84,0.18875712156295776
1630196986.49358,85,0.1891569197177887
1630197053.875232,86,0.18329377472400665
1630197121.842378,87,0.18143019080162048
1630197189.095872,88,0.19139926135540009
1630197256.101978,89,0.1815781146287918
1630197322.881223,90,0.19111181795597076
1630197389.823047,91,0.1825331300497055
1630197456.828143,92,0.17931011319160461
1630197523.697667,93,0.1917433738708496
1630197590.668657,94,0.1848229318857193
1630197657.457937,95,0.17953962087631226
1630197725.968374,96,0.17721889913082123
1630197794.112527,97,0.18249304592609406
1630197861.251306,98,0.17935003340244293
1630197928.559399,99,0.1866588294506073
1630197995.642173,100,0.18621185421943665
1630198062.604067,101,0.18097229301929474
1630198129.658249,102,0.17851850390434265
1630198196.779647,103,0.17492152750492096
1630198264.936716,104,0.17500343918800354
1630198332.110752,105,0.17539235949516296
1630198399.38569,106,0.1790754348039627
1630198466.54914,107,0.17797337472438812
1630198533.737112,108,0.17314556241035461
1630198600.963579,109,0.17482200264930725
1630198669.304111,110,0.1787099540233612
1630198736.368383,111,0.17540903389453888
1630198803.654345,112,0.17316168546676636
1630198870.775988,113,0.1739823818206787
1630198938.838836,114,0.1726754605770111
